d7f640,127.0.0.1,GET,http://127.0.0.1:8000/,1600689797,,404
54a95a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1600689798,dc2820,404
dc2820,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1600689798,,404
0aa4a4,127.0.0.1,GET,http://127.0.0.1:8000/,1600697074,,404
7675e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1600697074,cd06b3,404
cd06b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1600697074,,404
af0996,127.0.0.1,GET,http://127.0.0.1:8000/pacientes,1600699130,626960,404
626960,127.0.0.1,GET,http://127.0.0.1:8000/pacientes,1600699130,,404
ffa477,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1600699153,,404
40fca7,127.0.0.1,GET,http://127.0.0.1:8000/pacientes.php,1600699170,d41ff6,404
d41ff6,127.0.0.1,GET,http://127.0.0.1:8000/pacientes.php,1600699170,,404
1a2b76,127.0.0.1,GET,http://127.0.0.1:8000/templates,1600700284,66686c,404
66686c,127.0.0.1,GET,http://127.0.0.1:8000/templates,1600700284,,404
4c25d9,127.0.0.1,GET,http://127.0.0.1:8000/Paciente.htnl,1600700306,24125d,404
24125d,127.0.0.1,GET,http://127.0.0.1:8000/Paciente.htnl,1600700306,,404
775cc6,127.0.0.1,GET,http://127.0.0.1:8000/Paciente.html,1600700312,2e8dbe,404
2e8dbe,127.0.0.1,GET,http://127.0.0.1:8000/Paciente.html,1600700312,,404
a4e8c9,127.0.0.1,GET,http://127.0.0.1:8000/,1600700333,,404
0c7bcb,127.0.0.1,GET,http://127.0.0.1:8000/,1600700659,,404
b0ef28,127.0.0.1,GET,http://127.0.0.1:8000/,1600700728,,404
c5a9a7,127.0.0.1,GET,http://127.0.0.1:8000/,1600700730,,404
3c9ba9,127.0.0.1,GET,http://127.0.0.1:8000/,1600775736,,404
4a4731,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1600775737,218b2b,404
218b2b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1600775737,,404
9c9ead,127.0.0.1,GET,http://127.0.0.1:8000/receta,1600776403,,301
6fe2c2,127.0.0.1,GET,http://127.0.0.1:8000/receta/,1600776404,,200
9fdc7b,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600776413,,200
